time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2025-03-01 03:31:38.190767100+00:00,63,1,DTE Staff,2,11,1826,1368,-200.0,-81.0,0,03:31:38.190767,1826,1370
2025-03-01 03:31:42.392110400+00:00,63,1,DTE Staff,1,11,1826,1368,-200.0,-82.0,0,03:31:42.392110,1826,1371
2025-03-01 03:31:56.932826+00:00,63,2,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:31:56.932826,1826,1367
2025-03-01 03:32:02.980713700+00:00,63,2,DTE Staff,2,11,1826,1368,-200.0,-79.0,0,03:32:02.980713,1826,1369
2025-03-01 03:32:06.052629800+00:00,63,2,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:32:06.052629,1826,1370
2025-03-01 03:32:23.767358700+00:00,63,3,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:32:23.767358,1826,1367
2025-03-01 03:32:26.832320300+00:00,63,3,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:32:26.832320,1826,1367
2025-03-01 03:32:29.799473+00:00,63,3,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:32:29.799473,1826,1370
2025-03-01 03:32:32.784029600+00:00,63,3,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:32:32.784029,1826,1370
2025-03-01 03:32:48.851166400+00:00,63,4,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:32:48.851166,1826,1367
2025-03-01 03:32:51.820291700+00:00,63,4,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:32:51.820291,1826,1367
2025-03-01 03:32:54.835746100+00:00,63,4,DTE Staff,1,11,1826,1368,-200.0,-79.0,0,03:32:54.835746,1826,1369
2025-03-01 03:32:57.859453900+00:00,63,4,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:32:57.859453,1826,1370
2025-03-01 03:33:13.870185900+00:00,63,5,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:33:13.870185,1826,1367
2025-03-01 03:33:21.927310300+00:00,63,5,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:33:21.927310,1826,1370
2025-03-01 03:33:22.844779500+00:00,63,5,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:33:22.844779,1826,1370
2025-03-01 03:33:40.871596300+00:00,63,6,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:33:40.871596,1826,1367
2025-03-01 03:33:41.692401200+00:00,63,6,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:33:41.692401,1826,1367
2025-03-01 03:33:44.658914900+00:00,63,6,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:33:44.658914,1826,1370
2025-03-01 03:33:47.630122800+00:00,63,6,DTE Staff,2,11,1826,1368,-200.0,-81.0,0,03:33:47.630122,1826,1370
2025-03-01 03:34:09.752361400+00:00,63,7,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:34:09.752361,1826,1370
2025-03-01 03:34:12.719208400+00:00,63,7,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:34:12.719208,1826,1370
2025-03-01 03:34:28.286457500+00:00,63,8,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:34:28.286457,1826,1367
2025-03-01 03:34:34.323509600+00:00,63,8,DTE Staff,2,11,1826,1368,-200.0,-77.0,0,03:34:34.323509,1826,1369
2025-03-01 03:34:37.393836500+00:00,63,8,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:34:37.393836,1826,1370
2025-03-01 03:34:53.276889+00:00,63,9,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:34:53.276889,1826,1367
2025-03-01 03:34:56.335978800+00:00,63,9,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:34:56.335978,1826,1367
2025-03-01 03:35:01.154275800+00:00,63,9,DTE Staff,2,11,1826,1368,-200.0,-79.0,0,03:35:01.154275,1826,1369
2025-03-01 03:35:02.280386100+00:00,63,9,DTE Staff,1,11,1826,1368,-200.0,-79.0,0,03:35:02.280386,1826,1369
2025-03-01 03:35:18.180861500+00:00,63,10,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:35:18.180861,1826,1367
2025-03-01 03:35:24.305702900+00:00,63,10,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:35:24.305702,1826,1370
2025-03-01 03:35:27.260192300+00:00,63,10,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:35:27.260192,1826,1370
2025-03-01 03:35:43.244879500+00:00,63,11,DTE Student,4,1,1826,1368,-65.0,-200.0,0,03:35:43.244879,1826,1363
2025-03-01 03:35:53.579313900+00:00,63,11,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:35:53.579313,1826,1367
2025-03-01 03:35:53.664953400+00:00,63,11,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:35:53.664953,1826,1370
2025-03-01 03:35:53.664953400+00:00,63,11,DTE Staff,2,11,1826,1368,-200.0,-79.0,0,03:35:53.664953,1826,1369
2025-03-01 03:36:08.024719+00:00,63,12,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:36:08.024719,1826,1367
2025-03-01 03:36:11.092528600+00:00,63,12,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:36:11.092528,1826,1367
2025-03-01 03:36:14.267819200+00:00,63,12,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:36:14.267819,1826,1370
2025-03-01 03:36:17.132130200+00:00,63,12,DTE Staff,2,11,1826,1368,-200.0,-81.0,0,03:36:17.132130,1826,1370
2025-03-01 03:36:32.908341+00:00,63,13,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:36:32.908341,1826,1367
2025-03-01 03:36:35.978338500+00:00,63,13,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:36:35.978338,1826,1367
2025-03-01 03:36:38.942000600+00:00,63,13,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:36:38.942000,1826,1370
2025-03-01 03:36:41.912799+00:00,63,13,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:36:41.912799,1826,1370
2025-03-01 03:36:57.903587400+00:00,63,14,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:36:57.903587,1826,1367
2025-03-01 03:37:03.930341700+00:00,63,14,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:37:03.930341,1826,1370
2025-03-01 03:37:06.897013800+00:00,63,14,DTE Staff,2,11,1826,1368,-200.0,-81.0,0,03:37:06.897013,1826,1370
2025-03-01 03:37:23.590743900+00:00,63,15,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:37:23.590743,1826,1367
2025-03-01 03:37:26.563539800+00:00,63,15,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:37:26.563539,1826,1367
2025-03-01 03:37:29.629843+00:00,63,15,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:37:29.629843,1826,1370
2025-03-01 03:37:32.603082100+00:00,63,15,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:37:32.603082,1826,1370
2025-03-01 03:37:48.574062600+00:00,63,16,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:37:48.574062,1826,1367
2025-03-01 03:37:51.445524500+00:00,63,16,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:37:51.445524,1826,1367
2025-03-01 03:37:54.414939100+00:00,63,16,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:37:54.414939,1826,1370
2025-03-01 03:37:57.382513600+00:00,63,16,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:37:57.382513,1826,1370
2025-03-01 03:38:15.932044+00:00,63,17,DTE Student,4,1,1826,1368,-65.0,-200.0,0,03:38:15.932044,1826,1363
2025-03-01 03:38:18.991462600+00:00,63,17,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:38:18.991462,1826,1367
2025-03-01 03:38:21.966888500+00:00,63,17,DTE Staff,1,11,1826,1368,-200.0,-81.0,0,03:38:21.966888,1826,1370
2025-03-01 03:38:26.474532100+00:00,63,17,DTE Staff,2,11,1826,1368,-200.0,-81.0,0,03:38:26.474532,1826,1370
2025-03-01 03:38:43.791967200+00:00,63,18,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:38:43.791967,1826,1367
2025-03-01 03:38:49.808087700+00:00,63,18,DTE Staff,1,11,1826,1368,-200.0,-79.0,0,03:38:49.808087,1826,1369
2025-03-01 03:38:52.855138600+00:00,63,18,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:38:52.855138,1826,1370
2025-03-01 03:39:08.949564500+00:00,63,19,DTE Staff,3,1,1826,1368,-65.0,-200.0,0,03:39:08.949564,1826,1363
2025-03-01 03:39:11.933524200+00:00,63,19,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:39:11.933524,1826,1367
2025-03-01 03:39:15.009062400+00:00,63,19,DTE Staff,1,11,1826,1368,-200.0,-79.0,0,03:39:15.009062,1826,1369
2025-03-01 03:39:17.975073400+00:00,63,19,DTE Staff,2,11,1826,1368,-200.0,-80.0,0,03:39:17.975073,1826,1370
2025-03-01 03:39:34.559248800+00:00,63,20,DTE Student,4,1,1826,1368,-66.0,-200.0,0,03:39:34.559248,1826,1367
2025-03-01 03:39:40.567952200+00:00,63,20,DTE Staff,1,11,1826,1368,-200.0,-80.0,0,03:39:40.567952,1826,1370
2025-03-01 03:39:43.678979500+00:00,63,20,DTE Staff,2,11,1826,1368,-200.0,-82.0,0,03:39:43.678979,1826,1371
2025-03-01 03:41:51.991173900+00:00,64,1,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:41:51.991173,1826,1567
2025-03-01 03:42:09.901590300+00:00,64,2,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:42:09.901590,1826,1570
2025-03-01 03:42:12.919697+00:00,64,2,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:42:12.919697,1826,1570
2025-03-01 03:42:18.913305500+00:00,64,2,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:42:18.913305,1826,1567
2025-03-01 03:42:38.063768+00:00,64,3,DTE Staff,3,1,1826,1567,-68.0,-200.0,0,03:42:38.063768,1826,1570
2025-03-01 03:43:00.497291100+00:00,64,4,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:43:00.497291,1826,1570
2025-03-01 03:43:05.606558+00:00,64,4,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:43:05.606558,1826,1570
2025-03-01 03:43:06.528067900+00:00,64,4,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:43:06.528067,1826,1567
2025-03-01 03:43:09.506263800+00:00,64,4,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:43:09.506263,1826,1568
2025-03-01 03:43:25.472339300+00:00,64,5,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:43:25.472339,1826,1570
2025-03-01 03:43:31.516011300+00:00,64,5,DTE Staff,1,11,1826,1567,-200.0,-88.0,0,03:43:31.516011,1826,1567
2025-03-01 03:43:34.488679+00:00,64,5,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:43:34.488679,1826,1567
2025-03-01 03:43:50.231571900+00:00,64,6,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:43:50.231571,1826,1570
2025-03-01 03:43:53.330316400+00:00,64,6,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:43:53.330316,1826,1570
2025-03-01 03:44:01.007751900+00:00,64,6,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:44:01.007751,1826,1567
2025-03-01 03:44:15.141263200+00:00,64,7,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:44:15.141263,1826,1570
2025-03-01 03:44:18.316725400+00:00,64,7,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:44:18.316725,1826,1570
2025-03-01 03:44:24.253061600+00:00,64,7,DTE Staff,1,11,1826,1567,-200.0,-88.0,0,03:44:24.253061,1826,1567
2025-03-01 03:44:39.920229100+00:00,64,8,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:44:39.920229,1826,1570
2025-03-01 03:44:42.990342200+00:00,64,8,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:44:42.990342,1826,1570
2025-03-01 03:44:45.957473500+00:00,64,8,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:44:45.957473,1826,1568
2025-03-01 03:44:49.010083100+00:00,64,8,DTE Staff,2,11,1826,1567,-200.0,-89.0,0,03:44:49.010083,1826,1567
2025-03-01 03:45:05.223085700+00:00,64,9,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:45:05.223085,1826,1570
2025-03-01 03:45:10.537158600+00:00,64,9,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:45:10.537158,1826,1570
2025-03-01 03:45:14.336589600+00:00,64,9,DTE Staff,1,11,1826,1567,-200.0,-88.0,0,03:45:14.336589,1826,1567
2025-03-01 03:45:31.331758800+00:00,64,10,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:45:31.331758,1826,1570
2025-03-01 03:45:37.367734400+00:00,64,10,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:45:37.367734,1826,1567
2025-03-01 03:45:40.332804700+00:00,64,10,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:45:40.332804,1826,1568
2025-03-01 03:45:56.630640600+00:00,64,11,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:45:56.630640,1826,1570
2025-03-01 03:45:59.584014200+00:00,64,11,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:45:59.584014,1826,1570
2025-03-01 03:46:02.659838400+00:00,64,11,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:46:02.659838,1826,1567
2025-03-01 03:46:05.601317300+00:00,64,11,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:46:05.601317,1826,1568
2025-03-01 03:46:21.611144500+00:00,64,12,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:46:21.611144,1826,1570
2025-03-01 03:46:24.676115800+00:00,64,12,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:46:24.676115,1826,1570
2025-03-01 03:46:27.645046500+00:00,64,12,DTE Staff,1,11,1826,1567,-200.0,-88.0,0,03:46:27.645046,1826,1567
2025-03-01 03:46:30.617298200+00:00,64,12,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:46:30.617298,1826,1567
2025-03-01 03:46:47.204876500+00:00,64,13,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:46:47.204876,1826,1570
2025-03-01 03:46:50.190981400+00:00,64,13,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:46:50.190981,1826,1570
2025-03-01 03:46:56.626293500+00:00,64,13,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:46:56.626293,1826,1567
2025-03-01 03:47:12.603059100+00:00,64,14,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:47:12.603059,1826,1570
2025-03-01 03:47:18.540962700+00:00,64,14,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:47:18.540962,1826,1568
2025-03-01 03:47:21.508803900+00:00,64,14,DTE Staff,2,11,1826,1567,-200.0,-89.0,0,03:47:21.508803,1826,1567
2025-03-01 03:47:38.507538500+00:00,64,15,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:47:38.507538,1826,1570
2025-03-01 03:47:43.528258300+00:00,64,15,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:47:43.528258,1826,1570
2025-03-01 03:47:44.543430100+00:00,64,15,DTE Staff,2,11,1826,1567,-200.0,-89.0,0,03:47:44.543430,1826,1567
2025-03-01 03:47:47.519533300+00:00,64,15,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:47:47.519533,1826,1568
2025-03-01 03:48:05.130892900+00:00,64,16,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:48:05.130892,1826,1570
2025-03-01 03:48:08.205974100+00:00,64,16,DTE Staff,3,1,1826,1567,-68.0,-200.0,0,03:48:08.205974,1826,1570
2025-03-01 03:48:11.174827200+00:00,64,16,DTE Staff,2,11,1826,1567,-200.0,-89.0,0,03:48:11.174827,1826,1567
2025-03-01 03:48:14.243904200+00:00,64,16,DTE Staff,1,11,1826,1567,-200.0,-90.0,0,03:48:14.243904,1826,1568
2025-03-01 03:48:30.019940700+00:00,64,17,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:48:30.019940,1826,1570
2025-03-01 03:48:33.087156300+00:00,64,17,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:48:33.087156,1826,1570
2025-03-01 03:48:36.052918800+00:00,64,17,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:48:36.052918,1826,1567
2025-03-01 03:48:40.771927600+00:00,64,17,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:48:40.771927,1826,1568
2025-03-01 03:48:55.014288600+00:00,64,18,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:48:55.014288,1826,1570
2025-03-01 03:48:57.972061100+00:00,64,18,DTE Student,4,1,1826,1567,-69.0,-200.0,0,03:48:57.972061,1826,1570
2025-03-01 03:49:01.042855300+00:00,64,18,DTE Staff,1,11,1826,1567,-200.0,-88.0,0,03:49:01.042855,1826,1567
2025-03-01 03:49:04.013007+00:00,64,18,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:49:04.013007,1826,1567
2025-03-01 03:49:19.985082100+00:00,64,19,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:49:19.985082,1826,1570
2025-03-01 03:49:22.956842500+00:00,64,19,DTE Staff,3,1,1826,1567,-69.0,-200.0,0,03:49:22.956842,1826,1570
2025-03-01 03:49:26.029500200+00:00,64,19,DTE Staff,2,11,1826,1567,-200.0,-88.0,0,03:49:26.029500,1826,1567
2025-03-01 03:49:30.032272300+00:00,64,19,DTE Staff,1,11,1826,1567,-200.0,-89.0,0,03:49:30.032272,1826,1568
2025-03-01 03:49:44.970562100+00:00,64,20,DTE Student,4,1,1826,1567,-68.0,-200.0,0,03:49:44.970562,1826,1570
2025-03-01 03:49:53.990142+00:00,64,20,DTE Staff,2,11,1826,1567,-200.0,-89.0,0,03:49:53.990142,1826,1567
2025-03-01 03:51:45.728761200+00:00,68,2,DTE Student,4,1,2000,1368,-78.0,-200.0,0,03:51:45.728761,2000,1369
2025-03-01 03:51:46.322431900+00:00,68,2,DTE Staff,3,1,2000,1368,-79.0,-200.0,0,03:51:46.322431,2000,1369
2025-03-01 03:52:02.135417400+00:00,68,3,DTE Student,4,1,2000,1368,-79.0,-200.0,0,03:52:02.135417,2000,1369
2025-03-01 03:52:05.143901500+00:00,68,3,DTE Staff,3,1,2000,1368,-79.0,-200.0,0,03:52:05.143901,2000,1369
2025-03-01 03:52:21.065934500+00:00,68,4,DTE Student,4,1,2000,1368,-77.0,-200.0,0,03:52:21.065934,2000,1370
2025-03-01 03:52:24.081757300+00:00,68,4,DTE Staff,3,1,2000,1368,-78.0,-200.0,0,03:52:24.081757,2000,1369
2025-03-01 03:52:30.110967+00:00,68,4,DTE Staff,2,11,2000,1368,-200.0,-96.0,0,03:52:30.110967,2000,1373
2025-03-01 03:52:46.059221800+00:00,68,5,DTE Student,4,1,2000,1368,-78.0,-200.0,0,03:52:46.059221,2000,1369
2025-03-01 03:52:49.071357700+00:00,68,5,DTE Staff,3,1,2000,1368,-78.0,-200.0,0,03:52:49.071357,2000,1369
2025-03-01 03:53:05.006360900+00:00,68,6,DTE Student,4,1,2000,1368,-78.0,-200.0,0,03:53:05.006360,2000,1369
2025-03-01 03:53:08.014045700+00:00,68,6,DTE Staff,3,1,2000,1368,-80.0,-200.0,0,03:53:08.014045,1999,1366
2025-03-01 03:53:24.010803900+00:00,68,7,DTE Staff,3,1,2000,1368,-75.0,-200.0,0,03:53:24.010803,2001,1370
2025-03-01 03:53:26.984785+00:00,68,7,DTE Student,4,1,2000,1368,-75.0,-200.0,0,03:53:26.984785,2001,1370
2025-03-01 03:53:43.521983100+00:00,68,8,DTE Student,4,1,2000,1368,-74.0,-200.0,0,03:53:43.521983,2001,1370
2025-03-01 03:53:46.536878400+00:00,68,8,DTE Staff,3,1,2000,1368,-75.0,-200.0,0,03:53:46.536878,2001,1370
2025-03-01 03:53:49.551979100+00:00,68,8,DTE Staff,2,11,2000,1368,-200.0,-96.0,0,03:53:49.551979,2000,1373
2025-03-01 03:54:07.561667500+00:00,68,9,DTE Student,4,1,2000,1368,-77.0,-200.0,0,03:54:07.561667,2000,1370
2025-03-01 03:54:08.533894900+00:00,68,9,DTE Staff,3,1,2000,1368,-78.0,-200.0,0,03:54:08.533894,2000,1369
2025-03-01 03:54:11.544135700+00:00,68,9,DTE Staff,2,11,2000,1368,-200.0,-95.0,0,03:54:11.544135,2001,1370
2025-03-01 03:54:51.888650100+00:00,68,11,DTE Student,4,1,2000,1368,-76.0,-200.0,0,03:54:51.888650,2000,1370
2025-03-01 03:54:52.564527300+00:00,68,11,DTE Staff,3,1,2000,1368,-77.0,-200.0,0,03:54:52.564527,2000,1370
2025-03-01 03:55:08.490890500+00:00,68,12,DTE Student,4,1,2000,1368,-76.0,-200.0,0,03:55:08.490890,2000,1370
2025-03-01 03:55:11.506066400+00:00,68,12,DTE Staff,3,1,2000,1368,-76.0,-200.0,0,03:55:11.506066,2000,1370
2025-03-01 03:55:27.663663300+00:00,68,13,DTE Staff,3,1,2000,1368,-75.0,-200.0,0,03:55:27.663663,2001,1370
2025-03-01 03:55:30.679559800+00:00,68,13,DTE Student,4,1,2000,1368,-75.0,-200.0,0,03:55:30.679559,2001,1370
2025-03-01 03:55:46.397655100+00:00,68,14,DTE Staff,3,1,2000,1368,-77.0,-200.0,0,03:55:46.397655,2000,1370
2025-03-01 03:55:49.410398800+00:00,68,14,DTE Student,4,1,2000,1368,-78.0,-200.0,0,03:55:49.410398,2000,1369
2025-03-01 03:56:05.247944400+00:00,68,15,DTE Student,4,1,2000,1368,-81.0,-200.0,0,03:56:05.247944,2000,1371
2025-03-01 03:56:23.975447500+00:00,68,16,DTE Staff,3,1,2000,1368,-81.0,-200.0,0,03:56:23.975447,2000,1371
2025-03-01 03:56:26.990119700+00:00,68,16,DTE Student,4,1,2000,1368,-81.0,-200.0,0,03:56:26.990119,2000,1371
2025-03-01 03:56:42.504773800+00:00,68,17,DTE Student,4,1,2000,1368,-80.0,-200.0,0,03:56:42.504773,1999,1366
2025-03-01 03:56:45.517002200+00:00,68,17,DTE Staff,3,1,2000,1368,-80.0,-200.0,0,03:56:45.517002,1999,1366
2025-03-01 03:57:01.249190100+00:00,68,18,DTE Staff,3,1,2000,1368,-75.0,-200.0,0,03:57:01.249190,2001,1370
2025-03-01 03:57:06.283356200+00:00,68,18,DTE Student,4,1,2000,1368,-77.0,-200.0,0,03:57:06.283356,2000,1370
2025-03-01 03:57:07.268409100+00:00,68,18,DTE Staff,2,11,2000,1368,-200.0,-96.0,0,03:57:07.268409,2000,1373
2025-03-01 03:57:26.026017900+00:00,68,19,DTE Staff,3,1,2000,1368,-77.0,-200.0,0,03:57:26.026017,2000,1370
2025-03-01 03:57:29.043557+00:00,68,19,DTE Student,4,1,2000,1368,-78.0,-200.0,0,03:57:29.043557,2000,1369
2025-03-01 03:57:32.051771+00:00,68,19,DTE Staff,2,11,2000,1368,-200.0,-95.0,0,03:57:32.051771,2001,1370
2025-03-01 03:57:50.623416200+00:00,68,20,DTE Student,4,1,2000,1368,-81.0,-200.0,0,03:57:50.623416,2000,1371
2025-03-01 03:57:53.622709300+00:00,68,20,DTE Staff,3,1,2000,1368,-81.0,-200.0,0,03:57:53.622709,2000,1371
2025-03-01 03:57:56.628150600+00:00,68,20,DTE Staff,1,11,2000,1368,-200.0,-95.0,0,03:57:56.628150,2001,1370
2025-03-01 03:59:44.074029600+00:00,69,2,DTE Student,4,1,2000,1567,-70.0,-200.0,0,03:59:44.074029,2000,1566
2025-03-01 03:59:47.091293700+00:00,69,2,DTE Staff,3,1,2000,1567,-71.0,-200.0,0,03:59:47.091293,2000,1566
2025-03-01 03:59:51.541912200+00:00,69,2,DTE Staff,2,11,2000,1567,-200.0,-94.0,0,03:59:51.541912,2000,1569
2025-03-01 03:59:53.114068900+00:00,69,2,DTE Staff,1,11,2000,1567,-200.0,-95.0,0,03:59:53.114068,2000,1570
2025-03-01 04:00:17.810270300+00:00,69,3,DTE Staff,2,11,2000,1567,-200.0,-94.0,0,04:00:17.810270,2000,1569
2025-03-01 04:00:33.328591+00:00,69,4,DTE Staff,3,1,2000,1567,-73.0,-200.0,0,04:00:33.328591,2000,1569
2025-03-01 04:00:36.341122900+00:00,69,4,DTE Student,4,1,2000,1567,-73.0,-200.0,0,04:00:36.341122,2000,1569
2025-03-01 04:00:39.357056500+00:00,69,4,DTE Staff,1,11,2000,1567,-200.0,-94.0,0,04:00:39.357056,2000,1569
2025-03-01 04:00:42.368946700+00:00,69,4,DTE Staff,2,11,2000,1567,-200.0,-95.0,0,04:00:42.368946,2000,1569
2025-03-01 04:01:06.942732700+00:00,69,5,DTE Staff,2,11,2000,1567,-200.0,-94.0,0,04:01:06.942732,2000,1569
2025-03-01 04:01:22.473283600+00:00,69,6,DTE Student,4,1,2000,1567,-70.0,-200.0,0,04:01:22.473283,2000,1566
2025-03-01 04:01:25.487858300+00:00,69,6,DTE Staff,3,1,2000,1567,-71.0,-200.0,0,04:01:25.487858,2000,1566
2025-03-01 04:01:53.011757300+00:00,69,7,DTE Staff,1,11,2000,1567,-200.0,-92.0,0,04:01:53.011757,2000,1569
2025-03-01 04:02:14.349053100+00:00,69,8,DTE Staff,3,1,2000,1567,-71.0,-200.0,0,04:02:14.349053,2000,1566
2025-03-01 04:02:17.361729600+00:00,69,8,DTE Student,4,1,2000,1567,-72.0,-200.0,0,04:02:17.361729,2000,1569
2025-03-01 04:02:20.372545800+00:00,69,8,DTE Staff,1,11,2000,1567,-200.0,-92.0,0,04:02:20.372545,2000,1569
2025-03-01 04:02:42.088741400+00:00,69,9,DTE Staff,3,1,2000,1567,-71.0,-200.0,0,04:02:42.088741,2000,1566
2025-03-01 04:02:48.116093500+00:00,69,9,DTE Staff,1,11,2000,1567,-200.0,-94.0,0,04:02:48.116093,2000,1569
2025-03-01 04:03:09.675153400+00:00,69,10,DTE Staff,1,11,2000,1567,-200.0,-94.0,0,04:03:09.675153,2000,1569
2025-03-01 04:03:12.690248600+00:00,69,10,DTE Staff,2,11,2000,1567,-200.0,-95.0,0,04:03:12.690248,2000,1569
2025-03-01 04:03:39.540464100+00:00,69,11,DTE Staff,1,11,2000,1567,-200.0,-94.0,0,04:03:39.540464,2000,1569
2025-03-01 04:03:39.540464100+00:00,69,11,DTE Staff,2,11,2000,1567,-200.0,-94.0,0,04:03:39.540464,2000,1569
2025-03-01 04:03:59.742513800+00:00,69,12,DTE Staff,1,11,2000,1567,-200.0,-94.0,0,04:03:59.742513,2000,1569
2025-03-01 04:04:18.499442200+00:00,69,13,DTE Staff,3,1,2000,1567,-70.0,-200.0,0,04:04:18.499442,2000,1566
2025-03-01 04:04:23.266976700+00:00,69,13,DTE Student,4,1,2000,1567,-70.0,-200.0,0,04:04:23.266976,2000,1566
2025-03-01 04:04:27.568366+00:00,69,13,DTE Staff,1,11,2000,1567,-200.0,-95.0,0,04:04:27.568366,2000,1570
2025-03-01 04:04:48.044750+00:00,69,14,DTE Student,4,1,2000,1567,-70.0,-200.0,0,04:04:48.044750,2000,1566
2025-03-01 04:04:52.325188600+00:00,69,14,DTE Staff,1,11,2000,1567,-200.0,-95.0,0,04:04:52.325188,2000,1570
2025-03-01 04:05:32.835558600+00:00,69,16,DTE Staff,3,1,2000,1567,-72.0,-200.0,0,04:05:32.835558,2000,1569
